x,y,z_,z
2.6093433795242245,2.2328185478727085,0.008236300197692196,0.008236300197692196
2.709343379524224,2.2328185478727085,0.00822999965342879,0.00822999965342879
2.8093433795242237,2.2328185478727085,0.008223139493115872,0.008223139493115872
2.9093433795242234,2.2328185478727085,0.008215874085656024,0.008215874085656024
3.009343379524225,2.2328185478727085,0.008208357799951816,0.008208357799951816
3.1093433795242245,2.2328185478727085,0.008200745004905825,0.008200745004905825
3.209343379524224,2.2328185478727085,0.008193190069420625,0.008193190069420625
3.3093433795242237,2.2328185478727085,0.00818584736239879,0.00818584736239879
3.4093433795242234,2.2328185478727085,0.008178871252742893,0.008178871252742893
3.509343379524225,2.2328185478727085,0.008172416109355509,0.008172416109355509
3.6093433795242245,2.2328185478727085,0.008166636301139214,0.008166636301139214
3.709343379524224,2.2328185478727085,0.008161686196996582,0.008161686196996582
3.8093433795242237,2.2328185478727085,0.008157720165830183,0.008157720165830183
3.9093433795242234,2.2328185478727085,0.008154901062183596,0.008154901062183596
4.009343379524225,2.2328185478727085,0.008153862130918768,0.008153862130918768
4.1093433795242245,2.2328185478727085,0.008154370783313169,0.008154370783313169
4.209343379524224,2.2328185478727085,0.008155649013672215,0.008155649013672215
4.309343379524224,2.2328185478727085,0.008156918816301335,0.008156918816301335
4.409343379524223,2.2328185478727085,0.008157402185505945,0.008157402185505945
4.509343379524225,2.2328185478727085,0.008156684842681158,0.008156684842681158
4.6093433795242245,2.2328185478727085,0.008155663519599997,0.008155663519599997
4.709343379524224,2.2328185478727085,0.008154445818727587,0.008154445818727587
4.809343379524224,2.2328185478727085,0.008153035077087818,0.008153035077087818
4.909343379524223,2.2328185478727085,0.008151434631704592,0.008151434631704592
5.009343379524225,2.2328185478727085,0.008149647819601803,0.008149647819601803
5.1093433795242245,2.2328185478727085,0.008147677977803329,0.008147677977803329
5.209343379524224,2.2328185478727085,0.008145528443333085,0.008145528443333085
5.309343379524224,2.2328185478727085,0.008143202553214943,0.008143202553214943
5.409343379524223,2.2328185478727085,0.00814070364447281,0.00814070364447281
5.509343379524225,2.2328185478727085,0.008138035054130568,0.008138035054130568
5.6093433795242245,2.2328185478727085,0.008135200119212125,0.008135200119212125
5.709343379524224,2.2328185478727085,0.008132202176741361,0.008132202176741361
5.809343379524224,2.2328185478727085,0.008129044563742173,0.008129044563742173
5.909343379524223,2.2328185478727085,0.008125730617238456,0.008125730617238456
6.009343379524225,2.2328185478727085,0.0081222636742541,0.0081222636742541
6.1093433795242245,2.2328185478727085,0.008118647071813001,0.008118647071813001
6.209343379524224,2.2328185478727085,0.00811488414693905,0.00811488414693905
6.309343379524224,2.2328185478727085,0.008110978236656142,0.008110978236656142
6.409343379524223,2.2328185478727085,0.008106932677988163,0.008106932677988163
6.509343379524225,2.2328185478727085,0.008102750807959021,0.008102750807959021
6.6093433795242245,2.2328185478727085,0.008098435963592594,0.008098435963592594
6.709343379524224,2.2328185478727085,0.008093991481912782,0.008093991481912782
6.809343379524224,2.2328185478727085,0.008089420699943475,0.008089420699943475
6.909343379524223,2.2328185478727085,0.00808472695470857,0.00808472695470857
7.009343379524225,2.2328185478727085,0.008079913583231955,0.008079913583231955
7.109343379524223,2.2328185478727085,0.008074983922537532,0.008074983922537532
7.209343379524224,2.2328185478727085,0.008069941309649187,0.008069941309649187
7.3093433795242255,2.2328185478727085,0.008064789081590812,0.008064789081590812
7.409343379524223,2.2328185478727085,0.008059530575386302,0.008059530575386302
7.509343379524225,2.2328185478727085,0.00805416912805955,0.00805416912805955
7.609343379524223,2.2328185478727085,0.008048708076634447,0.008048708076634447
7.709343379524224,2.2328185478727085,0.00804315075813489,0.00804315075813489
7.8093433795242255,2.2328185478727085,0.008037500509584771,0.008037500509584771
-5.990656620475777,2.332818547872708,0.008217841951219669,0.008217841951219669
-5.890656620475776,2.332818547872708,0.008215966863797924,0.008215966863797924
-5.790656620475776,2.332818547872708,0.008214273820876158,0.008214273820876158
-5.690656620475776,2.332818547872708,0.008212765180048398,0.008212765180048398
-5.590656620475777,2.332818547872708,0.008211443298908652,0.008211443298908652
-5.490656620475777,2.332818547872708,0.00821031053505094,0.00821031053505094
-5.390656620475776,2.332818547872708,0.008209369246069282,0.008209369246069282
-5.290656620475776,2.332818547872708,0.0082086217895577,0.0082086217895577
-5.190656620475776,2.332818547872708,0.008208070523110206,0.008208070523110206
-5.090656620475777,2.332818547872708,0.008207717804320813,0.008207717804320813
-4.990656620475776,2.332818547872708,0.008207565990783545,0.008207565990783545
-4.890656620475776,2.332818547872708,0.008207617440092423,0.008207617440092423
-4.790656620475777,2.332818547872708,0.008207874509841458,0.008207874509841458
-4.690656620475776,2.332818547872708,0.008208339557624667,0.008208339557624667
-4.590656620475777,2.332818547872708,0.00820901494103607,0.00820901494103607
-4.490656620475776,2.332818547872708,0.008209903017669686,0.008209903017669686
-4.390656620475776,2.332818547872708,0.008211076024468597,0.008211076024468597
-4.290656620475776,2.332818547872708,0.008214513920415058,0.008214513920415058
-4.190656620475776,2.332818547872708,0.008219501523439969,0.008219501523439969
-4.090656620475777,2.332818547872708,0.008223834957315128,0.008223834957315128
-3.990656620475776,2.332818547872708,0.008225776741233372,0.008225776741233372
-3.8906566204757764,2.332818547872708,0.008226802105263668,0.008226802105263668
-3.790656620475776,2.332818547872708,0.008227440871987696,0.008227440871987696
-3.6906566204757763,2.332818547872708,0.008227857632781383,0.008227857632781383
-3.5906566204757766,2.332818547872708,0.008228216979020627,0.008228216979020627
-3.490656620475776,2.332818547872708,0.008228683502081353,0.008228683502081353
-3.3906566204757764,2.332818547872708,0.008229421793339462,0.008229421793339462
-3.290656620475776,2.332818547872708,0.008230417518895,0.008230417518895
-3.1906566204757763,2.332818547872708,0.008231060888899092,0.008231060888899092
-3.0906566204757766,2.332818547872708,0.00823133926679625,0.00823133926679625
-2.990656620475776,2.332818547872708,0.008231315702481295,0.008231315702481295
-2.8906566204757764,2.332818547872708,0.008231053245849057,0.008231053245849057
-2.790656620475776,2.332818547872708,0.008230614946794359,0.008230614946794359
-2.6906566204757763,2.332818547872708,0.008230063855212024,0.008230063855212024
-2.5906566204757766,2.332818547872708,0.008229463020996886,0.008229463020996886
-2.490656620475776,2.332818547872708,0.008228875494043768,0.008228875494043768
-2.3906566204757764,2.332818547872708,0.008228364324247485,0.008228364324247485
-2.290656620475776,2.332818547872708,0.008227992561502882,0.008227992561502882
-2.1906566204757763,2.332818547872708,0.008227823255704763,0.008227823255704763
-2.0906566204757766,2.332818547872708,0.008227919456747968,0.008227919456747968
-1.990656620475776,2.332818547872708,0.008228344214527322,0.008228344214527322
-1.8906566204757764,2.332818547872708,0.008229099094591099,0.008229099094591099
-1.790656620475776,2.332818547872708,0.008229871692947022,0.008229871692947022
-1.6906566204757763,2.332818547872708,0.008230607079704097,0.008230607079704097
-1.5906566204757766,2.332818547872708,0.008231303249135213,0.008231303249135213
-1.490656620475776,2.332818547872708,0.008231958195513272,0.008231958195513272
-1.3906566204757764,2.332818547872708,0.008232569913111165,0.008232569913111165
-1.290656620475776,2.332818547872708,0.008233136396201792,0.008233136396201792
-1.1906566204757763,2.332818547872708,0.008233655639058047,0.008233655639058047
-1.0906566204757766,2.332818547872708,0.008234125635952822,0.008234125635952822
-0.990656620475777,2.332818547872708,0.008234544381159024,0.008234544381159024
-0.8906566204757755,2.332818547872708,0.008234909868949545,0.008234909868949545
-0.7906566204757759,2.332818547872708,0.008235220093597279,0.008235220093597279
-0.6906566204757763,2.332818547872708,0.008235473049375126,0.008235473049375126
-0.5906566204757766,2.332818547872708,0.00823566673055598,0.00823566673055598
-0.49065662047577696,2.332818547872708,0.008235799131412739,0.008235799131412739
-0.39065662047577554,2.332818547872708,0.008235868246218294,0.008235868246218294
-0.2906566204757759,2.332818547872708,0.008235872069245554,0.008235872069245554
-0.19065662047577625,2.332818547872708,0.008235813627497012,0.008235813627497012
-0.0906566204757766,2.332818547872708,0.008236035841622831,0.008236035841622831
0.009343379524223039,2.332818547872708,0.008236712448683882,0.008236712448683882
0.10934337952422446,2.332818547872708,0.008237793417011441,0.008237793417011441
0.2093433795242241,2.332818547872708,0.008239228714936805,0.008239228714936805
0.30934337952422375,2.332818547872708,0.008240968310791259,0.008240968310791259
0.4093433795242234,2.332818547872708,0.008242962172906093,0.008242962172906093
0.5093433795242248,2.332818547872708,0.008245160269612587,0.008245160269612587
0.6093433795242245,2.332818547872708,0.008247512569242043,0.008247512569242043
0.7093433795242241,2.332818547872708,0.00824996904012573,0.00824996904012573
0.8093433795242237,2.332818547872708,0.008252479650594958,0.008252479650594958
0.9093433795242234,2.332818547872708,0.008254994368981,0.008254994368981
1.0093433795242248,2.332818547872708,0.00825746316361515,0.00825746316361515
1.1093433795242245,2.332818547872708,0.00825983600282869,0.00825983600282869
1.209343379524224,2.332818547872708,0.008262062854952918,0.008262062854952918
1.3093433795242237,2.332818547872708,0.008264093688319115,0.008264093688319115
1.4093433795242234,2.332818547872708,0.008265878471258568,0.008265878471258568
1.5093433795242248,2.332818547872708,0.00826736717210257,0.00826736717210257
1.6093433795242245,2.332818547872708,0.008268509759182405,0.008268509759182405
1.709343379524224,2.332818547872708,0.008269256200829363,0.008269256200829363
1.8093433795242237,2.332818547872708,0.008269556465374733,0.008269556465374733
1.9093433795242234,2.332818547872708,0.008269360521149799,0.008269360521149799
2.009343379524225,2.332818547872708,0.00826861833648585,0.00826861833648585
2.1093433795242245,2.332818547872708,0.008267279879714184,0.008267279879714184
2.209343379524224,2.332818547872708,0.008265295119166072,0.008265295119166072
2.3093433795242237,2.332818547872708,0.008262608562335948,0.008262608562335948
2.4093433795242234,2.332818547872708,0.008258960053472394,0.008258960053472394
2.509343379524225,2.332818547872708,0.008254331406182477,0.008254331406182477
2.6093433795242245,2.332818547872708,0.00824886509059075,0.00824886509059075
2.709343379524224,2.332818547872708,0.00824270357682177,0.00824270357682177
2.8093433795242237,2.332818547872708,0.008235989335000084,0.008235989335000084
2.9093433795242234,2.332818547872708,0.008228864835250241,0.008228864835250241
3.009343379524225,2.332818547872708,0.008221472547696802,0.008221472547696802
3.1093433795242245,2.332818547872708,0.00821395494246431,0.00821395494246431
3.209343379524224,2.332818547872708,0.008206454489677323,0.008206454489677323
3.3093433795242237,2.332818547872708,0.008199113659460393,0.008199113659460393
3.4093433795242234,2.332818547872708,0.00819207492193807,0.00819207492193807
3.509343379524225,2.332818547872708,0.008185480747234904,0.008185480747234904
3.6093433795242245,2.332818547872708,0.008179473605475456,0.008179473605475456
3.709343379524224,2.332818547872708,0.008174195966784266,0.008174195966784266
3.8093433795242237,2.332818547872708,0.008169790301285897,0.008169790301285897
3.9093433795242234,2.332818547872708,0.008166405951048245,0.008166405951048245
4.009343379524225,2.332818547872708,0.008164560306318598,0.008164560306318598
4.1093433795242245,2.332818547872708,0.008164029057979411,0.008164029057979411
4.209343379524224,2.332818547872708,0.008164138361556113,0.008164138361556113
4.309343379524224,2.332818547872708,0.008164214372574096,0.008164214372574096
4.409343379524223,2.332818547872708,0.008163583246558777,0.008163583246558777
4.509343379524225,2.332818547872708,0.008161891239855876,0.008161891239855876
4.6093433795242245,2.332818547872708,0.008159933079640327,0.008159933079640327
4.709343379524224,2.332818547872708,0.008157802670005553,0.008157802670005553
4.809343379524224,2.332818547872708,0.008155501888914002,0.008155501888914002
4.909343379524223,2.332818547872708,0.008153032614328115,0.008153032614328115
5.009343379524225,2.332818547872708,0.008150396724210333,0.008150396724210333
5.1093433795242245,2.332818547872708,0.008147596096523107,0.008147596096523107
5.209343379524224,2.332818547872708,0.008144632609228875,0.008144632609228875
5.309343379524224,2.332818547872708,0.008141508140290077,0.008141508140290077
5.409343379524223,2.332818547872708,0.008138224567669161,0.008138224567669161
5.509343379524225,2.332818547872708,0.008134783769328564,0.008134783769328564
5.6093433795242245,2.332818547872708,0.008131187623230745,0.008131187623230745
5.709343379524224,2.332818547872708,0.008127438007338127,0.008127438007338127
5.809343379524224,2.332818547872708,0.00812353679961317,0.00812353679961317
5.909343379524223,2.332818547872708,0.008119485878018298,0.008119485878018298
6.009343379524225,2.332818547872708,0.008115287120515976,0.008115287120515976
6.1093433795242245,2.332818547872708,0.008110942405068638,0.008110942405068638
6.209343379524224,2.332818547872708,0.008106453609638723,0.008106453609638723
6.309343379524224,2.332818547872708,0.008101822612188675,0.008101822612188675
6.409343379524223,2.332818547872708,0.00809705129068094,0.00809705129068094
6.509343379524225,2.332818547872708,0.008092141523077969,0.008092141523077969
6.6093433795242245,2.332818547872708,0.00808709518734219,0.00808709518734219
6.709343379524224,2.332818547872708,0.008081914161436055,0.008081914161436055
6.809343379524224,2.332818547872708,0.008076600323322006,0.008076600323322006
6.909343379524223,2.332818547872708,0.008071155550962486,0.008071155550962486
7.009343379524225,2.332818547872708,0.008065581722319939,0.008065581722319939
7.109343379524223,2.332818547872708,0.008059880715356807,0.008059880715356807
7.209343379524224,2.332818547872708,0.008054054408035534,0.008054054408035534
7.3093433795242255,2.332818547872708,0.00804810467831856,0.00804810467831856
7.409343379524223,2.332818547872708,0.008042033404168338,0.008042033404168338
7.509343379524225,2.332818547872708,0.0080358424635473,0.0080358424635473
7.609343379524223,2.332818547872708,0.008029533734417895,0.008029533734417895
7.709343379524224,2.332818547872708,0.008023109094742562,0.008023109094742562
-5.190656620475776,2.4328185478727087,0.008206630189972738,0.008206630189972738
-5.090656620475777,2.4328185478727087,0.008206174261907107,0.008206174261907107
-4.990656620475776,2.4328185478727087,0.008205927822615582,0.008205927822615582
-4.890656620475776,2.4328185478727087,0.008205894801780609,0.008205894801780609
-4.790656620475777,2.4328185478727087,0.008206079129084618,0.008206079129084618
-4.690656620475776,2.4328185478727087,0.008206484734210066,0.008206484734210066
-4.590656620475777,2.4328185478727087,0.008207115546839382,0.008207115546839382
-4.490656620475776,2.4328185478727087,0.008207975496655015,0.008207975496655015
-4.390656620475776,2.4328185478727087,0.008209129535108287,0.008209129535108287
-4.290656620475776,2.4328185478727087,0.008212308989672599,0.008212308989672599
-4.190656620475776,2.4328185478727087,0.008216892964904103,0.008216892964904103
-4.090656620475777,2.4328185478727087,0.008220960786723295,0.008220960786723295
-3.990656620475776,2.4328185478727087,0.008222962246051044,0.008222962246051044
-3.8906566204757764,2.4328185478727087,0.008223995769005683,0.008223995769005683
-3.790656620475776,2.4328185478727087,0.008224559085440465,0.008224559085440465
-3.6906566204757763,2.4328185478727087,0.008224870521608127,0.008224870521608127
-3.5906566204757766,2.4328185478727087,0.008225148403761396,0.008225148403761396
-3.490656620475776,2.4328185478727087,0.008225611058153011,0.008225611058153011
-3.3906566204757764,2.4328185478727087,0.008226476811035697,0.008226476811035697
-3.290656620475776,2.4328185478727087,0.008227734268231934,0.008227734268231934
-3.1906566204757763,2.4328185478727087,0.008228602439935468,0.008228602439935468
-3.0906566204757766,2.4328185478727087,0.008229060509672339,0.008229060509672339
-2.990656620475776,2.4328185478727087,0.008229184519069946,0.008229184519069946
-2.8906566204757764,2.4328185478727087,0.008229050509755679,0.008229050509755679
-2.790656620475776,2.4328185478727087,0.008228734523356939,0.008228734523356939
-2.6906566204757763,2.4328185478727087,0.008228312601501121,0.008228312601501121
-2.5906566204757766,2.4328185478727087,0.008227860785815624,0.008227860785815624
-2.490656620475776,2.4328185478727087,0.008227455117927837,0.008227455117927837
-2.3906566204757764,2.4328185478727087,0.008227171639465155,0.008227171639465155
-2.290656620475776,2.4328185478727087,0.008227086392054987,0.008227086392054987
-2.1906566204757763,2.4328185478727087,0.008227275417324716,0.008227275417324716
-2.0906566204757766,2.4328185478727087,0.008227814756901746,0.008227814756901746
-1.990656620475776,2.4328185478727087,0.00822878045241346,0.00822878045241346
-1.8906566204757764,2.4328185478727087,0.00823017775157543,0.00823017775157543
-1.790656620475776,2.4328185478727087,0.008231646218872027,0.008231646218872027
-1.6906566204757763,2.4328185478727087,0.008233115541136704,0.008233115541136704
-1.5906566204757766,2.4328185478727087,0.008234575909847549,0.008234575909847549
-1.490656620475776,2.4328185478727087,0.008236017516482627,0.008236017516482627
-1.3906566204757764,2.4328185478727087,0.008237430552520023,0.008237430552520023
-1.290656620475776,2.4328185478727087,0.008238805209437806,0.008238805209437806
-1.1906566204757763,2.4328185478727087,0.00824013167871406,0.00824013167871406
-1.0906566204757766,2.4328185478727087,0.008241400151826858,0.008241400151826858
-0.990656620475777,2.4328185478727087,0.008242600820254279,0.008242600820254279
-0.8906566204757755,2.4328185478727087,0.008243723875474392,0.008243723875474392
-0.7906566204757759,2.4328185478727087,0.008244759508965279,0.008244759508965279
-0.6906566204757763,2.4328185478727087,0.008245697912205021,0.008245697912205021
-0.5906566204757766,2.4328185478727087,0.008246529276671683,0.008246529276671683
-0.49065662047577696,2.4328185478727087,0.008247243793843352,0.008247243793843352
-0.39065662047577554,2.4328185478727087,0.008247831655198089,0.008247831655198089
-0.2906566204757759,2.4328185478727087,0.008248283052213992,0.008248283052213992
-0.19065662047577625,2.4328185478727087,0.008248593461550125,0.008248593461550125
-0.0906566204757766,2.4328185478727087,0.008249118241408776,0.008249118241408776
0.009343379524223039,2.4328185478727087,0.008250044172068581,0.008250044172068581
0.10934337952422446,2.4328185478727087,0.008251324768155967,0.008251324768155967
0.2093433795242241,2.4328185478727087,0.00825291354429736,0.00825291354429736
0.30934337952422375,2.4328185478727087,0.008254764015119192,0.008254764015119192
0.4093433795242234,2.4328185478727087,0.008256829695247884,0.008256829695247884
0.5093433795242248,2.4328185478727087,0.008259064099309857,0.008259064099309857
0.6093433795242245,2.4328185478727087,0.008261420741931551,0.008261420741931551
0.7093433795242241,2.4328185478727087,0.008263853137739387,0.008263853137739387
0.8093433795242237,2.4328185478727087,0.008266314801359793,0.008266314801359793
0.9093433795242234,2.4328185478727087,0.00826875924741919,0.00826875924741919
1.0093433795242248,2.4328185478727087,0.008271139990544008,0.008271139990544008
1.1093433795242245,2.4328185478727087,0.008273410545360673,0.008273410545360673
1.209343379524224,2.4328185478727087,0.008275524426495613,0.008275524426495613
1.3093433795242237,2.4328185478727087,0.008277435148575258,0.008277435148575258
1.4093433795242234,2.4328185478727087,0.008279096226226022,0.008279096226226022
1.5093433795242248,2.4328185478727087,0.008280461174074345,0.008280461174074345
1.6093433795242245,2.4328185478727087,0.00828148350674665,0.00828148350674665
1.709343379524224,2.4328185478727087,0.008282116738869366,0.008282116738869366
1.8093433795242237,2.4328185478727087,0.008282314385068906,0.008282314385068906
1.9093433795242234,2.4328185478727087,0.008282029959971713,0.008282029959971713
2.009343379524225,2.4328185478727087,0.008281216978204208,0.008281216978204208
2.1093433795242245,2.4328185478727087,0.00827982895439282,0.00827982895439282
2.209343379524224,2.4328185478727087,0.008277819403163968,0.008277819403163968
2.3093433795242237,2.4328185478727087,0.00827513702192277,0.00827513702192277
2.4093433795242234,2.4328185478727087,0.00827155094607549,0.00827155094607549
2.509343379524225,2.4328185478727087,0.008267046605498284,0.008267046605498284
2.6093433795242245,2.4328185478727087,0.008261751653234459,0.008261751653234459
2.709343379524224,2.4328185478727087,0.008255793742327332,0.008255793742327332
2.8093433795242237,2.4328185478727087,0.008249300525820211,0.008249300525820211
2.9093433795242234,2.4328185478727087,0.008242399656756404,0.008242399656756404
3.009343379524225,2.4328185478727087,0.008235218788179226,0.008235218788179226
3.1093433795242245,2.4328185478727087,0.008227885573131985,0.008227885573131985
3.209343379524224,2.4328185478727087,0.008220527664657999,0.008220527664657999
3.3093433795242237,2.4328185478727087,0.008213272715800569,0.008213272715800569
3.4093433795242234,2.4328185478727087,0.008206248379603013,0.008206248379603013
3.509343379524225,2.4328185478727087,0.008199582309108638,0.008199582309108638
3.6093433795242245,2.4328185478727087,0.00819340215736076,0.00819340215736076
3.709343379524224,2.4328185478727087,0.008187835577402682,0.008187835577402682
3.8093433795242237,2.4328185478727087,0.008183010222277723,0.008183010222277723
3.9093433795242234,2.4328185478727087,0.008179059204021953,0.008179059204021953
4.009343379524225,2.4328185478727087,0.00817639717296105,0.00817639717296105
4.1093433795242245,2.4328185478727087,0.008174815519555253,0.008174815519555253
4.209343379524224,2.4328185478727087,0.008173741938557475,0.008173741938557475
4.309343379524224,2.4328185478727087,0.008172604124720624,0.008172604124720624
4.409343379524223,2.4328185478727087,0.008170829772797615,0.008170829772797615
4.509343379524225,2.4328185478727087,0.008168125237342859,0.008168125237342859
4.6093433795242245,2.4328185478727087,0.008165189774415407,0.008165189774415407
4.709343379524224,2.4328185478727087,0.008162104296211488,0.008162104296211488
4.809343379524224,2.4328185478727087,0.008158869256060105,0.008158869256060105
4.909343379524223,2.4328185478727087,0.008155485107290278,0.008155485107290278
5.009343379524225,2.4328185478727087,0.008151952303231005,0.008151952303231005
5.1093433795242245,2.4328185478727087,0.008148271297211305,0.008148271297211305
5.209343379524224,2.4328185478727087,0.008144442542560186,0.008144442542560186
5.309343379524224,2.4328185478727087,0.00814046649260665,0.00814046649260665
5.409343379524223,2.4328185478727087,0.008136343600679717,0.008136343600679717
5.509343379524225,2.4328185478727087,0.008132074320108392,0.008132074320108392
5.6093433795242245,2.4328185478727087,0.008127659104221687,0.008127659104221687
5.709343379524224,2.4328185478727087,0.008123098406348613,0.008123098406348613
5.809343379524224,2.4328185478727087,0.008118392679818178,0.008118392679818178
5.909343379524223,2.4328185478727087,0.008113542377959382,0.008113542377959382
6.009343379524225,2.4328185478727087,0.008108547954101252,0.008108547954101252
6.1093433795242245,2.4328185478727087,0.008103409861572788,0.008103409861572788
6.209343379524224,2.4328185478727087,0.008098128553702998,0.008098128553702998
6.309343379524224,2.4328185478727087,0.008092704483820897,0.008092704483820897
6.409343379524223,2.4328185478727087,0.008087138105255492,0.008087138105255492
6.509343379524225,2.4328185478727087,0.008081429871335798,0.008081429871335798
6.6093433795242245,2.4328185478727087,0.008075580235390817,0.008075580235390817
6.709343379524224,2.4328185478727087,0.00806958965074956,0.00806958965074956
6.809343379524224,2.4328185478727087,0.008063458570741047,0.008063458570741047
6.909343379524223,2.4328185478727087,0.008057187448694271,0.008057187448694271
7.009343379524225,2.4328185478727087,0.008050776737938258,0.008050776737938258
7.109343379524223,2.4328185478727087,0.008044226891802004,0.008044226891802004
7.209343379524224,2.4328185478727087,0.00803753836361453,0.00803753836361453
7.3093433795242255,2.4328185478727087,0.008030711606704842,0.008030711606704842
7.409343379524223,2.4328185478727087,0.008023747074401948,0.008023747074401948
7.509343379524225,2.4328185478727087,0.008016645220034858,0.008016645220034858
-4.390656620475776,2.5328185478727083,0.008207923266898823,0.008207923266898823
-4.290656620475776,2.5328185478727083,0.008210832803970893,0.008210832803970893
-4.190656620475776,2.5328185478727083,0.008214995786748296,0.008214995786748296
-4.090656620475777,2.5328185478727083,0.008218782778742651,0.008218782778742651
-3.990656620475776,2.5328185478727083,0.008220833066470822,0.008220833066470822
-3.8906566204757764,2.5328185478727083,0.008221842032446329,0.008221842032446329
-3.790656620475776,2.5328185478727083,0.008222278824939436,0.008222278824939436
-3.6906566204757763,2.5328185478727083,0.008222424847556477,0.008222424847556477
-3.5906566204757766,2.5328185478727083,0.008222561503903795,0.008222561503903795
-3.490656620475776,2.5328185478727083,0.008222970197587725,0.008222970197587725
-3.3906566204757764,2.5328185478727083,0.00822393233221459,0.00822393233221459
-3.290656620475776,2.5328185478727083,0.008225440991396302,0.008225440991396302
-3.1906566204757763,2.5328185478727083,0.008226518088794299,0.008226518088794299
-3.0906566204757766,2.5328185478727083,0.008227132911672373,0.008227132911672373
-2.990656620475776,2.5328185478727083,0.008227375987985423,0.008227375987985423
-2.8906566204757764,2.5328185478727083,0.008227337845688385,0.008227337845688385
-2.790656620475776,2.5328185478727083,0.008227109012736163,0.008227109012736163
-2.6906566204757763,2.5328185478727083,0.008226780017083676,0.008226780017083676
-2.5906566204757766,2.5328185478727083,0.008226441386685835,0.008226441386685835
-2.490656620475776,2.5328185478727083,0.00822618364949756,0.00822618364949756
-2.3906566204757764,2.5328185478727083,0.008226097333473762,0.008226097333473762
-2.290656620475776,2.5328185478727083,0.008226272966569364,0.008226272966569364
-2.1906566204757763,2.5328185478727083,0.008226801076739272,0.008226801076739272
-2.0906566204757766,2.5328185478727083,0.008227772191938409,0.008227772191938409
-1.990656620475776,2.5328185478727083,0.008229276840121686,0.008229276840121686
-1.8906566204757764,2.5328185478727083,0.008231323811484005,0.008231323811484005
-1.790656620475776,2.5328185478727083,0.008233496289029432,0.008233496289029432
-1.6906566204757763,2.5328185478727083,0.008235707275360313,0.008235707275360313
-1.5906566204757766,2.5328185478727083,0.008237939278974843,0.008237939278974843
-1.490656620475776,2.5328185478727083,0.008240174808371208,0.008240174808371208
-1.3906566204757764,2.5328185478727083,0.008242396372047612,0.008242396372047612
-1.290656620475776,2.5328185478727083,0.008244586478502241,0.008244586478502241
-1.1906566204757763,2.5328185478727083,0.00824672763623329,0.00824672763623329
-1.0906566204757766,2.5328185478727083,0.008248802353738956,0.008248802353738956
-0.990656620475777,2.5328185478727083,0.008250793139517426,0.008250793139517426
-0.8906566204757755,2.5328185478727083,0.008252682502066896,0.008252682502066896
-0.7906566204757759,2.5328185478727083,0.008254452949885561,0.008254452949885561
-0.6906566204757763,2.5328185478727083,0.00825608699147162,0.00825608699147162
-0.5906566204757766,2.5328185478727083,0.008257567135323255,0.008257567135323255
-0.49065662047577696,2.5328185478727083,0.008258875889938663,0.008258875889938663
-0.39065662047577554,2.5328185478727083,0.008259995763816043,0.008259995763816043
-0.2906566204757759,2.5328185478727083,0.008260909265453585,0.008260909265453585
-0.19065662047577625,2.5328185478727083,0.008261604409439974,0.008261604409439974
-0.0906566204757766,2.5328185478727083,0.008262446885388701,0.008262446885388701
0.009343379524223039,2.5328185478727083,0.008263635272381097,0.008263635272381097
0.10934337952422446,2.5328185478727083,0.008265126751621067,0.008265126751621067
0.2093433795242241,2.5328185478727083,0.008266878504312517,0.008266878504312517
0.30934337952422375,2.5328185478727083,0.008268847711659361,0.008268847711659361
0.4093433795242234,2.5328185478727083,0.008270991554865504,0.008270991554865504
0.5093433795242248,2.5328185478727083,0.008273267215134845,0.008273267215134845
0.6093433795242245,2.5328185478727083,0.008275631873671302,0.008275631873671302
0.7093433795242241,2.5328185478727083,0.008278042711678769,0.008278042711678769
0.8093433795242237,2.5328185478727083,0.008280456910361169,0.008280456910361169
0.9093433795242234,2.5328185478727083,0.008282831650922395,0.008282831650922395
1.0093433795242248,2.5328185478727083,0.008285124114566365,0.008285124114566365
1.1093433795242245,2.5328185478727083,0.008287291482496973,0.008287291482496973
1.209343379524224,2.5328185478727083,0.00828929093591814,0.00828929093591814
1.3093433795242237,2.5328185478727083,0.008291079656033764,0.008291079656033764
1.4093433795242234,2.5328185478727083,0.00829261482404775,0.00829261482404775
1.5093433795242248,2.5328185478727083,0.008293853621164015,0.008293853621164015
1.6093433795242245,2.5328185478727083,0.008294753228586454,0.008294753228586454
1.709343379524224,2.5328185478727083,0.008295270827518984,0.008295270827518984
1.8093433795242237,2.5328185478727083,0.008295363599165505,0.008295363599165505
1.9093433795242234,2.5328185478727083,0.008294988724729927,0.008294988724729927
2.009343379524225,2.5328185478727083,0.008294103385416158,0.008294103385416158
2.1093433795242245,2.5328185478727083,0.008292664762428101,0.008292664762428101
2.209343379524224,2.5328185478727083,0.008290630036969667,0.008290630036969667
2.3093433795242237,2.5328185478727083,0.008287952408910107,0.008287952408910107
2.4093433795242234,2.5328185478727083,0.008284438897343,0.008284438897343
2.509343379524225,2.5328185478727083,0.008280081739086596,0.008280081739086596
2.6093433795242245,2.5328185478727083,0.008274991854206892,0.008274991854206892
2.709343379524224,2.5328185478727083,0.008269280162769883,0.008269280162769883
2.8093433795242237,2.5328185478727083,0.008263057584841573,0.008263057584841573
2.9093433795242234,2.5328185478727083,0.008256435040487963,0.008256435040487963
